1538.000000	192.207098	1595.085859	171.232224	883.477926	1697572026.560960	0.000000
1539.000000	168.907642	1545.196772	170.475245	840.258598	1697572026.600890	0.000000
1540.000000	140.011311	1402.354240	169.968605	692.778826	1697572026.600996	0.000000
1541.000000	93.567371	1137.143373	170.534849	415.259600	1697572026.601040	0.000000
1542.000000	-34.862757	426.995754	173.532963	-298.255682	1697572026.601090	0.000000
1543.000000	-86.921453	223.428011	173.830986	-492.447615	1697572026.601135	0.000000
1544.000000	-103.348494	116.997957	176.268816	-597.572327	1697572026.601172	0.000000
1545.000000	-104.600191	31.423569	180.602074	-690.263510	1697572026.601211	0.000000
1546.000000	-146.901608	-360.447168	189.805031	-1086.455584	1697572026.601344	0.000000
1547.000000	-113.016367	-269.633532	198.185444	-987.738371	1697572026.601392	0.000000
1548.000000	-25.308132	56.236982	205.737352	-662.654638	1697572026.601430	0.000000
1549.000000	35.810471	265.640020	214.296579	-462.514162	1697572026.601473	0.000000
1550.000000	-11.175871	-25.027990	217.527151	-760.197639	1697572026.601505	0.000000
1551.000000	-75.697899	-217.002630	217.723846	-943.207741	1697572026.640715	0.000000
1552.000000	-104.761124	-150.489807	212.436914	-872.862339	1697572026.640757	0.000000
1553.000000	-150.555372	-204.110146	210.547447	-933.808088	1697572026.640769	0.000000
1554.000000	-237.619877	-556.749105	210.160017	-1294.672489	1697572026.640781	0.000000
1555.000000	-320.976973	-876.724720	213.128328	-1606.482267	1697572026.640792	0.000000
1556.000000	-294.727087	-701.642036	213.873386	-1423.794031	1697572026.640804	0.000000
1557.000000	-259.417295	-622.862577	220.388174	-1350.408792	1697572026.640818	0.000000
1558.000000	-239.259005	-756.651163	228.220224	-1495.397091	1697572026.640945	0.000000
1559.000000	-243.937969	-1068.842411	241.959095	-1805.955172	1697572026.640957	0.000000
1560.000000	-148.469210	-843.626261	251.352787	-1576.626301	1697572026.641026	0.000000
1561.000000	-55.223703	-731.730461	264.710188	-1468.849182	1697572026.641053	0.000000
1562.000000	10.818243	-791.025162	278.216600	-1536.321640	1697572026.700887	0.000000
1563.000000	-8.773804	-1239.740849	291.734934	-1981.836557	1697572026.700900	0.000000
1564.000000	31.507015	-1195.126772	298.494101	-1926.696301	1697572026.700912	0.000000
1565.000000	42.581558	-1256.620884	304.788351	-1989.573240	1697572026.700924	0.000000
1566.000000	9.286404	-1473.528147	305.920839	-2216.297388	1697572026.700935	0.000000
1567.000000	-130.480528	-2157.127857	306.063890	-2901.828289	1697572026.700948	0.000000
1568.000000	-215.142965	-2364.534140	301.098824	-3101.098537	1697572026.700960	0.000000
1569.000000	-285.792351	-2519.065142	296.586752	-3258.985281	1697572026.700972	0.000000
1570.000000	-370.121002	-2743.768692	293.546915	-3491.002321	1697572026.700983	0.000000
1571.000000	-518.167019	-3363.138437	295.847654	-4113.847017	1697572026.700995	0.000000
1572.000000	-603.598356	-3580.588102	298.422575	-4322.171211	1697572026.701008	0.000000
1573.000000	-633.013248	-3577.661514	302.058458	-4317.641258	1697572026.701020	0.000000
1574.000000	-662.022829	-3642.374277	310.599804	-4392.278194	1697572026.740571	0.000000
1575.000000	-755.095482	-4107.850790	318.932533	-4869.025946	1697572026.740620	0.000000
1576.000000	-825.721025	-4385.799170	329.178572	-5143.690109	1697572026.740649	0.000000
1577.000000	-821.477175	-4313.093424	335.121155	-5070.579052	1697572026.740669	0.000000
1578.000000	-806.027651	-4289.090633	345.820189	-5053.156614	1697572026.740681	0.000000
1579.000000	-815.767050	-4511.439800	356.310606	-5284.017324	1697572026.740694	0.000000
1580.000000	-822.311640	-4692.369699	369.066000	-5457.347631	1697572026.740708	0.000000
1581.000000	-734.430552	-4383.802414	376.600027	-5141.448975	1697572026.740722	0.000000
1582.000000	-662.153959	-4212.868214	388.020277	-4973.036051	1697572026.740738	0.000000
1583.000000	-639.826059	-4307.228327	396.066904	-5074.924231	1697572026.740755	0.000000
1584.000000	-680.601597	-4657.316208	405.341387	-5420.321226	1697572026.740769	0.000000
1585.000000	-655.239820	-4532.319307	405.788422	-5287.998915	1697572026.780671	0.000000
1586.000000	-645.917654	-4545.199871	409.007072	-5307.036638	1697572026.780694	0.000000
1587.000000	-667.130947	-4722.225666	410.008430	-5498.319864	1697572026.780708	0.000000
1588.000000	-752.115250	-5241.698027	414.758921	-6021.642685	1697572026.780734	0.000000
1589.000000	-752.592087	-5219.936371	417.113304	-5996.900797	1697572026.780757	0.000000
1590.000000	-755.637884	-5271.983147	419.276953	-6054.508686	1697572026.780774	0.000000
1591.000000	-768.840313	-5404.812098	424.504280	-6199.830770	1697572026.780796	0.000000
1592.000000	-863.510370	-5976.319313	431.543589	-6775.826216	1697572026.780814	0.000000
1593.000000	-882.822275	-6049.150229	436.496735	-6841.385365	1697572026.780832	0.000000
1594.000000	-875.401497	-6047.886610	442.117453	-6841.063499	1697572026.780849	0.000000
1595.000000	-868.296623	-6082.528830	449.705124	-6884.127855	1697572026.780865	0.000000
1596.000000	-927.656889	-6511.747837	457.006693	-7317.602634	1697572026.820572	0.000000
1597.000000	-941.663980	-6581.211090	461.828709	-7377.040386	1697572026.820592	0.000000
1598.000000	-918.000937	-6475.514174	462.394953	-7270.228863	1697572026.820606	0.000000
1599.000000	-919.783115	-6487.971544	464.975834	-7290.661335	1697572026.820618	0.000000
1600.000000	-1015.216112	-6967.073679	462.657213	-7777.935266	1697572026.820630	0.000000
1601.000000	-1112.258434	-7337.296009	462.186337	-8140.927553	1697572026.820647	0.000000
1602.000000	-1164.239645	-7445.812225	455.230474	-8245.950937	1697572026.820665	0.000000
1603.000000	-1227.384806	-7669.854164	452.762842	-8475.691080	1697572026.820682	0.000000
1604.000000	-1330.387592	-8180.010319	449.931622	-8995.062113	1697572026.820699	0.000000
1605.000000	-1444.518566	-8703.082800	450.938940	-9513.550997	1697572026.820716	0.000000
1606.000000	-1469.117403	-8752.375841	448.870659	-9559.649229	1697572026.820735	0.000000
1607.000000	-1508.599520	-8928.370476	452.333689	-9742.468596	1697572026.880850	0.000000
1608.000000	-1574.695110	-9284.257889	456.279516	-10110.580921	1697572026.880873	0.000000
1609.000000	-1685.130596	-9842.544794	463.241339	-10667.788982	1697572026.880891	0.000000
1610.000000	-1696.288586	-9839.677811	466.591120	-10660.135746	1697572026.880911	0.000000
1611.000000	-1689.219475	-9858.864546	474.029779	-10684.251785	1697572026.880928	0.000000
1612.000000	-1671.600342	-9906.595945	481.534004	-10741.764307	1697572026.880947	0.000000
1613.000000	-1704.341173	-10266.911983	493.490696	-11101.663113	1697572026.880964	0.000000
1614.000000	-1649.421453	-10102.128983	501.459837	-10928.457975	1697572026.880982	0.000000
1615.000000	-1590.532064	-9989.768267	510.567427	-10817.527771	1697572026.880999	0.000000
1616.000000	-1543.051004	-9944.045544	519.013405	-10780.119896	1697572026.881016	0.000000
1617.000000	-1576.960087	-10336.261988	527.876616	-11174.529791	1697572026.881033	0.000000
1618.000000	-1551.783085	-10301.870108	532.424450	-11129.462719	1697572026.881050	0.000000
1619.000000	-1500.701904	-10176.581144	535.982847	-11002.624035	1697572026.920687	0.000000
1620.000000	-1456.803083	-10073.190928	538.295507	-10904.228687	1697572026.920762	0.000000
1621.000000	-1485.085487	-10369.873047	541.454554	-11204.767227	1697572026.920781	0.000000
1622.000000	-1491.075754	-10389.250517	542.491674	-11212.670803	1697572026.920800	0.000000
1623.000000	-1467.591524	-10236.173868	541.937351	-11052.805185	1697572026.920818	0.000000
1624.000000	-1472.306252	-10190.057755	541.150570	-11006.450653	1697572026.920835	0.000000
1625.000000	-1561.981440	-10564.291477	537.073612	-11379.569769	1697572026.920853	0.000000
1626.000000	-1657.360792	-10854.703188	534.069538	-11653.232574	1697572026.920870	0.000000
1627.000000	-1694.631577	-10809.445381	524.216890	-11592.030525	1697572026.920889	0.000000
1628.000000	-1722.270250	-10773.515701	518.536568	-11552.339792	1697572026.920907	0.000000
1629.000000	-1773.452759	-10935.431719	511.890650	-11717.069149	1697572026.920926	0.000000
1630.000000	-1822.787523	-11088.019609	509.715080	-11857.610941	1697572026.920943	0.000000
1631.000000	-1756.775379	-10683.888197	506.752729	-11443.769932	1697572026.960560	0.000000
1632.000000	-1671.355963	-10296.368599	509.524345	-11057.013273	1697572026.960588	0.000000
1633.000000	-1599.353552	-10056.072474	510.936975	-10821.777582	1697572026.960607	0.000000
1634.000000	-1572.734118	-10069.227219	517.177582	-10826.760530	1697572026.960624	0.000000
1635.000000	-1468.878984	-9611.803293	517.696142	-10357.797146	1697572026.960642	0.000000
1636.000000	-1371.985674	-9277.361631	520.467758	-10022.103786	1697572026.960661	0.000000
1637.000000	-1300.734282	-9093.558788	520.962477	-9843.206406	1697572026.960679	0.000000
1638.000000	-1314.997673	-9358.346462	524.282455	-10105.532408	1697572026.960698	0.000000
1639.000000	-1273.465157	-9206.253290	521.796942	-9943.842888	1697572026.960716	0.000000
1640.000000	-1246.088743	-9143.799543	519.394875	-9880.977869	1697572026.960733	0.000000
1641.000000	-1239.681244	-9174.013138	519.144535	-9919.977188	1697572026.960751	0.000000
1642.000000	-1339.465380	-9731.078148	517.243147	-10481.071472	1697572027.020844	0.000000
1643.000000	-1396.751404	-9926.366806	517.624617	-10666.829348	1697572027.020868	0.000000
1644.000000	-1450.300217	-10098.540783	516.122580	-10838.168859	1697572027.020890	0.000000
1645.000000	-1524.180174	-10331.499577	514.847040	-11077.362299	1697572027.020911	0.000000
1646.000000	-1680.052280	-11008.650064	512.987375	-11758.816242	1697572027.020933	0.000000
1647.000000	-1799.458265	-11398.744583	513.571501	-12139.147520	1697572027.020954	0.000000
1648.000000	-1855.456829	-11520.844698	513.303280	-12255.412340	1697572027.020979	0.000000
1649.000000	-1891.148090	-11622.011662	517.630577	-12357.014418	1697572027.021001	0.000000
1650.000000	-1969.408989	-12041.425705	520.795584	-12778.800726	1697572027.021022	0.000000
1651.000000	-2029.311657	-12338.232994	529.539585	-13061.797619	1697572027.021043	0.000000
1652.000000	-2019.864321	-12295.264006	532.793999	-13007.485867	1697572027.021064	0.000000
1653.000000	-2010.476589	-12315.183878	539.898872	-13026.297092	1697572027.021086	0.000000
1654.000000	-2034.503222	-12566.804886	546.073914	-13281.250000	1697572027.061803	0.000000
1655.000000	-2077.025175	-12875.545025	554.764271	-13579.332829	1697572027.061833	0.000000
1656.000000	-2030.318975	-12695.902586	559.955835	-13388.526440	1697572027.061852	0.000000
1657.000000	-1980.793476	-12551.462650	567.698479	-13241.714239	1697572027.061871	0.000000
1658.000000	-1944.106817	-12485.516071	573.593378	-13179.850578	1697572027.061888	0.000000
1659.000000	-1959.544420	-12642.407417	579.667091	-13331.806660	1697572027.061906	0.000000
1660.000000	-1899.409294	-12289.571762	577.205420	-12968.200445	1697572027.061922	0.000000
1661.000000	-1835.048199	-11961.674690	578.278303	-12639.838457	1697572027.061940	0.000000
1662.000000	-1780.474186	-11678.969860	573.867559	-12364.208698	1697572027.061961	0.000000
1663.000000	-1786.690950	-11723.482609	572.919846	-12407.594919	1697572027.061978	0.000000
1664.000000	-1713.192463	-11283.808947	568.759441	-11957.871914	1697572027.062004	0.000000
1665.000000	-1629.549265	-10868.614912	565.642118	-11539.798975	1697572027.100666	0.000000
1666.000000	-1545.321941	-10476.970673	562.036037	-11151.146889	1697572027.100685	0.000000
1667.000000	-1519.858837	-10451.775789	561.302900	-11123.567820	1697572027.100703	0.000000
1668.000000	-1435.303688	-10042.536259	558.477640	-10699.760914	1697572027.100720	0.000000
1669.000000	-1331.543922	-9600.400925	556.290150	-10248.774290	1697572027.100738	0.000000
1670.000000	-1241.868734	-9223.335981	553.315878	-9868.848324	1697572027.100755	0.000000
1671.000000	-1218.879223	-9225.106239	550.192595	-9867.137671	1697572027.100773	0.000000
1672.000000	-1177.269220	-9030.002356	544.965267	-9654.873610	1697572027.100791	0.000000
1673.000000	-1105.815172	-8696.138859	537.961721	-9309.309721	1697572027.100808	0.000000
1674.000000	-1048.022509	-8437.365294	532.430410	-9045.732021	1697572027.100828	0.000000
1675.000000	-1053.917408	-8489.346504	523.704290	-9095.090628	1697572027.100845	0.000000
1676.000000	-1070.868969	-8490.496874	516.951084	-9082.347155	1697572027.140531	0.000000
1677.000000	-1052.999496	-8248.019218	503.438711	-8827.877045	1697572027.140552	0.000000
1678.000000	-1056.146622	-8102.083206	493.377447	-8675.593138	1697572027.140566	0.000000
1679.000000	-1091.581583	-8121.746778	480.544567	-8693.736792	1697572027.140578	0.000000
1680.000000	-1152.223349	-8209.049702	469.213724	-8770.173788	1697572027.140589	0.000000
1681.000000	-1141.226292	-7899.278402	457.537174	-8450.484276	1697572027.140605	0.000000
1682.000000	-1138.722897	-7679.080963	449.460745	-8228.969574	1697572027.140616	0.000000
1683.000000	-1147.592068	-7528.299093	440.371037	-8082.729578	1697572027.140627	0.000000
1684.000000	-1199.907064	-7606.822252	434.774160	-8156.371117	1697572027.140639	0.000000
1685.000000	-1186.054945	-7290.947437	424.885750	-7829.749584	1697572027.140650	0.000000
1686.000000	-1175.230742	-7083.821297	422.096252	-7617.670298	1697572027.140661	0.000000
1687.000000	-1166.975498	-6917.941570	418.674946	-7453.131676	1697572027.200790	0.000000
1688.000000	-1215.273142	-7090.795040	417.304039	-7622.718811	1697572027.200802	0.000000
1689.000000	-1202.732325	-6904.232502	414.878130	-7426.279783	1697572027.200814	0.000000
1690.000000	-1195.591688	-6808.859110	415.086746	-7329.726219	1697572027.200825	0.000000
1691.000000	-1185.977459	-6722.384691	415.766239	-7246.899605	1697572027.200838	0.000000
1692.000000	-1236.045361	-6979.250908	414.842367	-7506.287098	1697572027.200850	0.000000
1693.000000	-1227.021217	-6881.898642	415.700674	-7402.849197	1697572027.200861	0.000000
1694.000000	-1189.076900	-6717.729568	417.476892	-7236.522436	1697572027.200873	0.000000
1695.000000	-1129.025221	-6482.630968	422.644615	-7004.618645	1697572027.200884	0.000000
1696.000000	-1104.688644	-6497.633457	427.973270	-7022.583485	1697572027.200895	0.000000
1697.000000	-1039.695740	-6266.295910	435.340405	-6781.893969	1697572027.200908	0.000000
1698.000000	-923.413038	-5838.125944	441.354513	-6348.121166	1697572027.200920	0.000000
1699.000000	-798.827410	-5399.173498	450.521708	-5908.942223	1697572027.240691	0.000000
1700.000000	-714.141130	-5186.861753	453.478098	-5697.727203	1697572027.240708	0.000000
1701.000000	-642.079115	-4966.527224	457.221270	-5467.468500	1697572027.240720	0.000000
1702.000000	-549.602509	-4581.212997	457.155704	-5073.636770	1697572027.240731	0.000000
1703.000000	-511.759520	-4412.043095	456.082821	-4899.406433	1697572027.240741	0.000000
1704.000000	-550.055504	-4544.067383	448.656082	-5030.274391	1697572027.240753	0.000000
1705.000000	-676.018000	-4974.174500	438.022614	-5448.305607	1697572027.240764	0.000000
1706.000000	-778.067112	-5186.557770	424.194336	-5649.769306	1697572027.240775	0.000000
1707.000000	-915.640593	-5574.917793	411.903858	-6034.672260	1697572027.240786	0.000000
1708.000000	-1061.886549	-6019.681692	398.457050	-6484.735012	1697572027.240798	0.000000
1709.000000	-1238.071918	-6670.671701	390.619040	-7138.520479	1697572027.240809	0.000000
1710.000000	-1322.942972	-6878.900528	384.354591	-7345.718145	1697572027.240820	0.000000
1711.000000	-1372.087002	-7059.967518	388.652086	-7533.407211	1697572027.280580	0.000000
1712.000000	-1386.934519	-7155.263424	394.701958	-7638.567686	1697572027.280598	0.000000
1713.000000	-1422.560215	-7456.362247	407.010317	-7942.801714	1697572027.280610	0.000000
1714.000000	-1371.580362	-7295.805216	418.841839	-7775.729895	1697572027.280620	0.000000
1715.000000	-1300.448179	-7099.819183	430.798531	-7576.346397	1697572027.280632	0.000000
1716.000000	-1203.030348	-6788.814068	441.235304	-7268.285751	1697572027.280644	0.000000
1717.000000	-1155.638695	-6750.494242	448.399782	-7229.197025	1697572027.280655	0.000000
1718.000000	-1053.774357	-6347.864866	455.594063	-6817.370653	1697572027.280666	0.000000
1719.000000	-928.086042	-5846.810341	462.198257	-6312.018633	1697572027.280677	0.000000
1720.000000	-806.558132	-5313.897133	467.216969	-5778.306723	1697572027.280688	0.000000
